filename,label,pred_prob,pred_label
img_06381.jpg,0,0.2261,0
img_02155.jpg,0,0.10504,0
img_00829.jpg,0,0.5815,1
img_07047.jpg,0,0.08417,0
img_12982.jpg,1,0.873,1
img_05488.jpg,0,0.2167,0
img_02593.jpg,0,0.2314,0
img_03949.jpg,0,0.1653,0
img_00474.jpg,0,0.1318,0
img_03372.jpg,0,0.1907,0
img_01524.jpg,0,0.08466,0
img_05924.jpg,0,0.4429,0
img_01281.jpg,0,0.1511,0
img_09462.jpg,0,0.2079,0
img_10610.jpg,0,0.4028,0
img_13358.jpg,1,0.6724,1
img_04374.jpg,0,0.0734,0
img_09735.jpg,0,0.066,0
img_09514.jpg,0,0.03775,0
img_07747.jpg,0,0.4028,0
img_02169.jpg,0,0.02753,0
img_10874.jpg,1,0.8877,1
img_11296.jpg,1,0.6406,1
img_08367.jpg,0,0.07764,0
img_08406.jpg,0,0.3044,0
img_11511.jpg,1,0.82,1
img_12721.jpg,1,0.9277,1
img_12238.jpg,1,0.5195,1
img_01752.jpg,0,0.04047,0
img_03555.jpg,0,0.8174,1
img_13315.jpg,1,0.611,1
img_06718.jpg,0,0.1656,0
img_09712.jpg,0,0.7485,1
img_12766.jpg,1,0.8726,1
img_03559.jpg,0,0.1533,0
img_04599.jpg,0,0.0789,0
img_12536.jpg,1,0.899,1
img_11206.jpg,1,0.9346,1
img_07070.jpg,0,0.2401,0
img_03742.jpg,0,0.1278,0
img_08578.jpg,0,0.044,0
img_12373.jpg,1,0.5938,1
img_12543.jpg,1,0.839,1
img_01049.jpg,0,0.0682,0
img_06043.jpg,0,0.1416,0
img_10276.jpg,0,0.10876,0
img_08707.jpg,0,0.04932,0
img_12065.jpg,1,0.726,1
img_06269.jpg,0,0.1462,0
img_05053.jpg,0,0.3103,0
img_00148.jpg,0,0.0883,0
img_03105.jpg,0,0.1458,0
img_13522.jpg,1,0.9385,1
img_13495.jpg,1,0.945,1
img_01155.jpg,0,0.05252,0
img_10422.jpg,0,0.3132,0
img_09526.jpg,0,0.0543,0
img_13055.jpg,1,0.8354,1
img_11303.jpg,1,0.506,1
img_00443.jpg,0,0.05603,0
img_12848.jpg,1,0.8784,1
img_09570.jpg,0,0.2233,0
img_11842.jpg,1,0.1637,0
img_05714.jpg,0,0.3682,0
img_06060.jpg,0,0.0981,0
img_03803.jpg,0,0.07306,0
img_10068.jpg,0,0.1023,0
img_01854.jpg,0,0.1197,0
img_03538.jpg,0,0.5557,1
img_00530.jpg,0,0.322,0
img_10773.jpg,0,0.0945,0
img_01479.jpg,0,0.1373,0
img_02256.jpg,0,0.1656,0
img_05807.jpg,0,0.05582,0
img_00295.jpg,0,0.1615,0
img_02552.jpg,0,0.1078,0
img_00424.jpg,0,0.0991,0
img_10628.jpg,0,0.144,0
img_12254.jpg,1,0.8687,1
img_08769.jpg,0,0.2766,0
img_01135.jpg,0,0.0865,0
img_01305.jpg,0,0.1694,0
img_01950.jpg,0,0.166,0
img_06270.jpg,0,0.3262,0
img_09540.jpg,0,0.7163,1
img_05296.jpg,0,0.322,0
img_11702.jpg,1,0.8457,1
img_01592.jpg,0,0.3115,0
img_03901.jpg,0,0.2637,0
img_00639.jpg,0,0.07825,0
img_04361.jpg,0,0.15,0
img_09205.jpg,0,0.0539,0
img_08176.jpg,0,0.164,0
img_03005.jpg,0,0.0798,0
img_07917.jpg,0,0.1917,0
img_09822.jpg,0,0.0806,0
img_12217.jpg,1,0.775,1
img_02530.jpg,0,0.0856,0
img_13427.jpg,1,0.9336,1
img_07778.jpg,0,0.0775,0
img_03148.jpg,0,0.2664,0
img_11289.jpg,1,0.45,0
img_11848.jpg,1,0.158,0
img_05151.jpg,0,0.1776,0
img_05032.jpg,0,0.11676,0
img_04651.jpg,0,0.05698,0
img_10016.jpg,0,0.1411,0
img_12488.jpg,1,0.543,1
img_02646.jpg,0,0.0671,0
img_07951.jpg,0,0.1045,0
img_04165.jpg,0,0.2156,0
img_11004.jpg,1,0.2352,0
img_01947.jpg,0,0.2474,0
img_12372.jpg,1,0.4404,0
img_06749.jpg,0,0.2507,0
img_02199.jpg,0,0.0778,0
img_06353.jpg,0,0.2205,0
img_01229.jpg,0,0.4343,0
img_06133.jpg,0,0.158,0
img_12469.jpg,1,0.658,1
img_01573.jpg,0,0.0823,0
img_00919.jpg,0,0.06744,0
img_01237.jpg,0,0.07465,0
img_08357.jpg,0,0.04153,0
img_10771.jpg,0,0.1506,0
img_05920.jpg,0,0.0831,0
img_06847.jpg,0,0.0856,0
img_10191.jpg,0,0.2074,0
img_07944.jpg,0,0.1252,0
img_13463.jpg,1,0.917,1
img_03927.jpg,0,0.3455,0
img_09337.jpg,0,0.1084,0
img_05433.jpg,0,0.4478,0
img_07152.jpg,0,0.8516,1
img_07176.jpg,0,0.1178,0
img_08008.jpg,0,0.12177,0
img_02505.jpg,0,0.422,0
img_03605.jpg,0,0.07367,0
img_07122.jpg,0,0.2207,0
img_01149.jpg,0,0.842,1
img_08552.jpg,0,0.0993,0
img_09504.jpg,0,0.06177,0
img_02644.jpg,0,0.0372,0
img_01652.jpg,0,0.6714,1
img_03569.jpg,0,0.1086,0
img_11765.jpg,1,0.2079,0
img_01522.jpg,0,0.09485,0
img_08911.jpg,0,0.4285,0
img_00482.jpg,0,0.3833,0
img_09565.jpg,0,0.1355,0
img_05201.jpg,0,0.204,0
img_12523.jpg,1,0.2644,0
img_11813.jpg,1,0.951,1
img_13009.jpg,1,0.3113,0
img_08943.jpg,0,0.04163,0
img_09348.jpg,0,0.05966,0
img_02845.jpg,0,0.1763,0
img_09468.jpg,0,0.04385,0
img_02394.jpg,0,0.0478,0
img_07897.jpg,0,0.121,0
img_01185.jpg,0,0.0717,0
img_11874.jpg,1,0.4604,0
img_13007.jpg,1,0.9346,1
img_13286.jpg,1,0.3057,0
img_08949.jpg,0,0.0551,0
img_03855.jpg,0,0.1879,0
img_03770.jpg,0,0.2368,0
img_12964.jpg,1,0.854,1
img_07497.jpg,0,0.5713,1
img_09182.jpg,0,0.06042,0
img_10498.jpg,0,0.0993,0
img_03224.jpg,0,0.06177,0
img_06797.jpg,0,0.04062,0
img_01307.jpg,0,0.1418,0
img_08239.jpg,0,0.2168,0
img_12969.jpg,1,0.5356,1
img_09119.jpg,0,0.06805,0
img_11319.jpg,1,0.918,1
img_12262.jpg,1,0.842,1
img_10986.jpg,1,0.8833,1
img_11060.jpg,1,0.606,1
img_04037.jpg,0,0.1095,0
img_02675.jpg,0,0.1217,0
img_02377.jpg,0,0.08124,0
img_00883.jpg,0,0.0546,0
img_13330.jpg,1,0.837,1
img_09398.jpg,0,0.075,0
img_12913.jpg,1,0.8174,1
img_03445.jpg,0,0.4856,0
img_12852.jpg,1,0.921,1
img_11759.jpg,1,0.5396,1
img_02327.jpg,0,0.824,1
img_09363.jpg,0,0.1047,0
img_05626.jpg,0,0.144,0
img_11516.jpg,1,0.7114,1
img_11995.jpg,1,0.8574,1
img_13291.jpg,1,0.9404,1
img_04022.jpg,0,0.1178,0
img_05587.jpg,0,0.2292,0
img_00772.jpg,0,0.3135,0
img_05952.jpg,0,0.09186,0
img_03688.jpg,0,0.1158,0
img_08470.jpg,0,0.06805,0
img_02768.jpg,0,0.1268,0
img_00988.jpg,0,0.1503,0
img_00414.jpg,0,0.2322,0
img_12596.jpg,1,0.6406,1
img_02140.jpg,0,0.2332,0
img_13455.jpg,1,0.9385,1
img_06732.jpg,0,0.0792,0
img_00792.jpg,0,0.1533,0
img_10387.jpg,0,0.1859,0
img_10126.jpg,0,0.04453,0
img_06722.jpg,0,0.8853,1
img_02809.jpg,0,0.1469,0
img_11318.jpg,1,0.8745,1
img_03960.jpg,0,0.1298,0
img_04858.jpg,0,0.4458,0
img_02525.jpg,0,0.1547,0
img_04676.jpg,0,0.1465,0
img_02428.jpg,0,0.3477,0
img_11018.jpg,1,0.828,1
img_04471.jpg,0,0.04553,0
img_11192.jpg,1,0.1128,0
img_08508.jpg,0,0.0955,0
img_11955.jpg,1,0.8267,1
img_02473.jpg,0,0.3477,0
img_01909.jpg,0,0.1539,0
img_01690.jpg,0,0.2355,0
img_04832.jpg,0,0.10266,0
img_10347.jpg,0,0.10144,0
img_03703.jpg,0,0.0651,0
img_09926.jpg,0,0.06232,0
img_06025.jpg,0,0.258,0
img_13635.jpg,1,0.8726,1
img_07981.jpg,0,0.159,0
img_03749.jpg,0,0.0821,0
img_02659.jpg,0,0.0939,0
img_13353.jpg,1,0.8145,1
img_12948.jpg,1,0.756,1
img_05568.jpg,0,0.1326,0
img_10841.jpg,1,0.881,1
img_11644.jpg,1,0.867,1
img_05127.jpg,0,0.05225,0
img_12861.jpg,1,0.1488,0
img_12481.jpg,1,0.7773,1
img_04083.jpg,0,0.2001,0
img_09574.jpg,0,0.0868,0
img_07834.jpg,0,0.1573,0
img_01456.jpg,0,0.06696,0
img_13290.jpg,1,0.9043,1
img_02600.jpg,0,0.584,1
img_08086.jpg,0,0.1065,0
img_07001.jpg,0,0.207,0
img_02801.jpg,0,0.04752,0
img_06029.jpg,0,0.4548,0
img_05371.jpg,0,0.1737,0
img_10449.jpg,0,0.066,0
img_10326.jpg,0,0.05664,0
img_05135.jpg,0,0.07666,0
img_01257.jpg,0,0.0778,0
img_05006.jpg,0,0.1599,0
img_11467.jpg,1,0.907,1
img_03418.jpg,0,0.1217,0
img_09966.jpg,0,0.2216,0
img_09688.jpg,0,0.16,0
img_02491.jpg,0,0.1698,0
img_08475.jpg,0,0.1223,0
img_03240.jpg,0,0.08527,0
img_04117.jpg,0,0.3767,0
img_11664.jpg,1,0.88,1
img_13305.jpg,1,0.9077,1
img_01743.jpg,0,0.5107,1
img_05811.jpg,0,0.3113,0
img_09457.jpg,0,0.1398,0
img_02170.jpg,0,0.0955,0
img_11513.jpg,1,0.4912,0
img_08555.jpg,0,0.1538,0
img_02735.jpg,0,0.11597,0
img_11490.jpg,1,0.8833,1
img_10523.jpg,0,0.2013,0
img_02431.jpg,0,0.06537,0
img_03467.jpg,0,0.04822,0
img_13223.jpg,1,0.1294,0
img_00353.jpg,0,0.5103,1
img_00131.jpg,0,0.4473,0
img_08187.jpg,0,0.2021,0
img_09997.jpg,0,0.1821,0
img_08196.jpg,0,0.06223,0
img_03312.jpg,0,0.283,0
img_04261.jpg,0,0.8374,1
img_02325.jpg,0,0.4377,0
img_12064.jpg,1,0.762,1
img_10507.jpg,0,0.0962,0
img_09131.jpg,0,0.1783,0
img_11803.jpg,1,0.796,1
img_12615.jpg,1,0.3003,0
img_13335.jpg,1,0.6113,1
img_05751.jpg,0,0.1289,0
img_10551.jpg,0,0.0643,0
img_01914.jpg,0,0.0772,0
img_02417.jpg,0,0.1676,0
img_07995.jpg,0,0.0891,0
img_11544.jpg,1,0.2944,0
img_10813.jpg,1,0.1364,0
img_04091.jpg,0,0.2048,0
img_01523.jpg,0,0.2634,0
img_11844.jpg,1,0.82,1
img_10419.jpg,0,0.07904,0
img_12673.jpg,1,0.5923,1
img_00699.jpg,0,0.1863,0
img_10531.jpg,0,0.2776,0
img_08997.jpg,0,0.1638,0
img_06611.jpg,0,0.3066,0
img_06405.jpg,0,0.122,0
img_05881.jpg,0,0.3064,0
img_13629.jpg,1,0.8335,1
img_10044.jpg,0,0.0547,0
img_02444.jpg,0,0.1876,0
img_08045.jpg,0,0.04492,0
img_07697.jpg,0,0.0945,0
img_08462.jpg,0,0.4543,0
img_00974.jpg,0,0.4753,0
img_02033.jpg,0,0.0862,0
img_06057.jpg,0,0.154,0
img_11267.jpg,1,0.7637,1
img_12490.jpg,1,0.8374,1
img_01847.jpg,0,0.07574,0
img_00717.jpg,0,0.1056,0
img_09273.jpg,0,0.02145,0
img_03171.jpg,0,0.05646,0
img_01280.jpg,0,0.1103,0
img_04999.jpg,0,0.1313,0
img_10881.jpg,1,0.718,1
img_04209.jpg,0,0.1514,0
img_10019.jpg,0,0.2754,0
img_02175.jpg,0,0.5684,1
img_09703.jpg,0,0.1531,0
img_06617.jpg,0,0.81,1
img_05727.jpg,0,0.1339,0
img_01022.jpg,0,0.1136,0
img_03212.jpg,0,0.1514,0
img_09774.jpg,0,0.228,0
img_09925.jpg,0,0.2832,0
img_04172.jpg,0,0.11084,0
img_03966.jpg,0,0.1884,0
img_08786.jpg,0,0.02145,0
img_04877.jpg,0,0.1913,0
img_00118.jpg,0,0.1084,0
img_03463.jpg,0,0.2722,0
img_09784.jpg,0,0.2467,0
img_00383.jpg,0,0.11395,0
img_03751.jpg,0,0.138,0
img_01354.jpg,0,0.03995,0
img_08735.jpg,0,0.1685,0
img_03717.jpg,0,0.08435,0
img_03187.jpg,0,0.1787,0
img_04145.jpg,0,0.0854,0
img_05879.jpg,0,0.3748,0
img_02290.jpg,0,0.1166,0
img_00106.jpg,0,0.1178,0
img_00668.jpg,0,0.3806,0
img_07548.jpg,0,0.201,0
img_10693.jpg,0,0.4822,0
img_07254.jpg,0,0.11395,0
img_04062.jpg,0,0.179,0
img_01853.jpg,0,0.1011,0
img_01404.jpg,0,0.08496,0
img_10144.jpg,0,0.0509,0
img_01810.jpg,0,0.11554,0
img_11067.jpg,1,0.8457,1
img_03374.jpg,0,0.2318,0
img_12896.jpg,1,0.8965,1
img_13460.jpg,1,0.9097,1
img_12338.jpg,1,0.8716,1
img_12285.jpg,1,0.8403,1
img_11396.jpg,1,0.849,1
img_11520.jpg,1,0.867,1
img_09175.jpg,0,0.1315,0
img_07369.jpg,0,0.133,0
img_07514.jpg,0,0.1598,0
img_04876.jpg,0,0.1912,0
img_00537.jpg,0,0.1188,0
img_03547.jpg,0,0.1804,0
img_06049.jpg,0,0.074,0
img_06098.jpg,0,0.1648,0
img_03712.jpg,0,0.1279,0
img_07100.jpg,0,0.1774,0
img_07375.jpg,0,0.1103,0
img_02853.jpg,0,0.5107,1
img_08151.jpg,0,0.0635,0
img_00964.jpg,0,0.1979,0
img_05402.jpg,0,0.1909,0
img_00921.jpg,0,0.0292,0
img_00265.jpg,0,0.1509,0
img_00846.jpg,0,0.1624,0
img_04742.jpg,0,0.1442,0
img_10414.jpg,0,0.1731,0
img_03135.jpg,0,0.2207,0
img_01475.jpg,0,0.3198,0
img_04789.jpg,0,0.11633,0
img_09541.jpg,0,0.5654,1
img_12269.jpg,1,0.8457,1
img_11779.jpg,1,0.7935,1
img_04860.jpg,0,0.1943,0
img_03630.jpg,0,0.1798,0
img_11132.jpg,1,0.428,0
img_12561.jpg,1,0.257,0
img_03292.jpg,0,0.10016,0
img_04414.jpg,0,0.2993,0
img_12480.jpg,1,0.682,1
img_02476.jpg,0,0.1725,0
img_02746.jpg,0,0.0831,0
img_13520.jpg,1,0.91,1
img_12460.jpg,1,0.2717,0
img_09505.jpg,0,0.3718,0
img_03637.jpg,0,0.2129,0
img_13456.jpg,1,0.9155,1
img_11381.jpg,1,0.7905,1
img_11869.jpg,1,0.1005,0
img_05743.jpg,0,0.0538,0
img_03156.jpg,0,0.0772,0
img_00455.jpg,0,0.1047,0
img_05386.jpg,0,0.1758,0
img_07187.jpg,0,0.1821,0
img_08252.jpg,0,0.1447,0
img_02242.jpg,0,0.202,0
img_10935.jpg,1,0.6426,1
img_13102.jpg,1,0.8286,1
img_12137.jpg,1,0.1804,0
img_05114.jpg,0,0.0702,0
img_07057.jpg,0,0.4053,0
img_04548.jpg,0,0.1903,0
img_05927.jpg,0,0.1768,0
img_07985.jpg,0,0.1917,0
img_07053.jpg,0,0.257,0
img_13194.jpg,1,0.8003,1
img_11941.jpg,1,0.6724,1
img_05671.jpg,0,0.153,0
img_06644.jpg,0,0.2444,0
img_10625.jpg,0,0.1307,0
img_07852.jpg,0,0.0537,0
img_06165.jpg,0,0.1054,0
img_02098.jpg,0,0.0612,0
img_06457.jpg,0,0.2407,0
img_03180.jpg,0,0.1086,0
img_09261.jpg,0,0.3176,0
img_09338.jpg,0,0.2156,0
img_10533.jpg,0,0.1076,0
img_08477.jpg,0,0.11633,0
img_06053.jpg,0,0.0808,0
img_04738.jpg,0,0.1076,0
img_13673.jpg,1,0.8457,1
img_05761.jpg,0,0.0877,0
img_00923.jpg,0,0.06683,0
img_00914.jpg,0,0.212,0
img_03415.jpg,0,0.1555,0
img_02080.jpg,0,0.05856,0
img_09208.jpg,0,0.02211,0
img_08959.jpg,0,0.162,0
img_03912.jpg,0,0.05835,0
img_09638.jpg,0,0.04663,0
img_07184.jpg,0,0.1136,0
img_12397.jpg,1,0.1984,0
img_03042.jpg,0,0.4453,0
img_05990.jpg,0,0.3462,0
img_09340.jpg,0,0.449,0
img_04118.jpg,0,0.1011,0
img_01060.jpg,0,0.189,0
img_05871.jpg,0,0.0716,0
img_05446.jpg,0,0.2402,0
img_00270.jpg,0,0.0641,0
img_05238.jpg,0,0.129,0
img_02283.jpg,0,0.1555,0
img_03745.jpg,0,0.453,0
img_05542.jpg,0,0.1076,0
img_07665.jpg,0,0.1128,0
img_07777.jpg,0,0.1606,0
img_01343.jpg,0,0.0962,0
img_09190.jpg,0,0.1284,0
img_13106.jpg,1,0.9067,1
img_04212.jpg,0,0.0945,0
img_08796.jpg,0,0.0957,0
img_04578.jpg,0,0.0387,0
img_02981.jpg,0,0.1477,0
img_02783.jpg,0,0.505,1
img_02204.jpg,0,0.16,0
img_07588.jpg,0,0.0882,0
img_08155.jpg,0,0.1958,0
img_05549.jpg,0,0.0869,0
img_08809.jpg,0,0.0644,0
img_02343.jpg,0,0.0824,0
img_00006.jpg,0,0.1204,0
img_11281.jpg,1,0.864,1
img_05470.jpg,0,0.1034,0
img_13357.jpg,1,0.4731,0
img_05348.jpg,0,0.1469,0
img_06645.jpg,0,0.3176,0
img_13430.jpg,1,0.92,1
img_02498.jpg,0,0.407,0
img_12297.jpg,1,0.3867,0
img_13676.jpg,1,0.8516,1
img_03684.jpg,0,0.124,0
img_06603.jpg,0,0.1188,0
img_12248.jpg,1,0.7227,1
img_00385.jpg,0,0.1681,0
img_07120.jpg,0,0.11615,0
img_11157.jpg,1,0.285,0
img_06491.jpg,0,0.1263,0
img_01450.jpg,0,0.4202,0
img_07596.jpg,0,0.0939,0
img_02106.jpg,0,0.1719,0
img_06629.jpg,0,0.1243,0
img_05660.jpg,0,0.05603,0
img_10647.jpg,0,0.0925,0
img_06824.jpg,0,0.06384,0
img_06610.jpg,0,0.0786,0
img_06431.jpg,0,0.1409,0
img_11171.jpg,1,0.782,1
img_05623.jpg,0,0.0964,0
img_07577.jpg,0,0.1603,0
img_11620.jpg,1,0.3625,0
img_08011.jpg,0,0.05865,0
img_08443.jpg,0,0.0707,0
img_05017.jpg,0,0.07904,0
img_03226.jpg,0,0.3032,0
img_12886.jpg,1,0.1422,0
img_10208.jpg,0,0.2651,0
img_12213.jpg,1,0.6753,1
img_01606.jpg,0,0.0823,0
img_04264.jpg,0,0.03934,0
img_00420.jpg,0,0.09436,0
img_06008.jpg,0,0.1371,0
img_07354.jpg,0,0.1755,0
img_10421.jpg,0,0.0451,0
img_00332.jpg,0,0.0959,0
img_09144.jpg,0,0.2355,0
img_11926.jpg,1,0.4973,0
img_11253.jpg,1,0.369,0
img_01441.jpg,0,0.05283,0
img_09320.jpg,0,0.0761,0
img_03068.jpg,0,0.803,1
img_01051.jpg,0,0.03845,0
img_02899.jpg,0,0.118,0
img_06771.jpg,0,0.1898,0
img_10052.jpg,0,0.292,0
img_08104.jpg,0,0.11127,0
img_00418.jpg,0,0.0281,0
img_05239.jpg,0,0.07196,0
img_00769.jpg,0,0.0922,0
img_07859.jpg,0,0.2,0
img_02915.jpg,0,0.3699,0
img_00300.jpg,0,0.3218,0
img_03494.jpg,0,0.06198,0
img_05960.jpg,0,0.3008,0
img_05985.jpg,0,0.1288,0
img_03159.jpg,0,0.04877,0
img_00657.jpg,0,0.1604,0
img_06929.jpg,0,0.06076,0
img_00141.jpg,0,0.246,0
img_11102.jpg,1,0.8145,1
img_12547.jpg,1,0.4106,0
img_13124.jpg,1,0.74,1
img_02984.jpg,0,0.06995,0
img_11998.jpg,1,0.6772,1
img_03029.jpg,0,0.11475,0
img_02791.jpg,0,0.1032,0
img_05890.jpg,0,0.2522,0
img_06656.jpg,0,0.1704,0
img_07341.jpg,0,0.0833,0
img_01687.jpg,0,0.8335,1
img_02409.jpg,0,0.04346,0
img_02495.jpg,0,0.1101,0
img_09329.jpg,0,0.12366,0
img_01899.jpg,0,0.2163,0
img_00022.jpg,0,0.464,0
img_09861.jpg,0,0.2798,0
img_06657.jpg,0,0.835,1
img_09447.jpg,0,0.0896,0
img_13472.jpg,1,0.891,1
img_11069.jpg,1,0.5127,1
img_11385.jpg,1,0.7993,1
img_06064.jpg,0,0.432,0
img_09078.jpg,0,0.0873,0
img_01101.jpg,0,0.06586,0
img_07395.jpg,0,0.0798,0
img_05079.jpg,0,0.0545,0
img_03113.jpg,0,0.2717,0
img_06601.jpg,0,0.04025,0
img_05672.jpg,0,0.372,0
img_10619.jpg,0,0.1853,0
img_01325.jpg,0,0.08093,0
img_00647.jpg,0,0.04886,0
img_01387.jpg,0,0.127,0
img_00934.jpg,0,0.1232,0
img_05055.jpg,0,0.04123,0
img_08565.jpg,0,0.6187,1
img_11730.jpg,1,0.05664,0
img_09220.jpg,0,0.09186,0
img_02512.jpg,0,0.7007,1
img_03235.jpg,0,0.0651,0
img_01123.jpg,0,0.10724,0
img_05687.jpg,0,0.1493,0
img_08872.jpg,0,0.4163,0
img_07178.jpg,0,0.1067,0
img_09263.jpg,0,0.0827,0
img_05880.jpg,0,0.4282,0
img_04883.jpg,0,0.3057,0
img_03868.jpg,0,0.2144,0
img_11093.jpg,1,0.4849,0
img_13193.jpg,1,0.968,1
img_02724.jpg,0,0.09753,0
img_00437.jpg,0,0.1392,0
img_05778.jpg,0,0.3125,0
img_02682.jpg,0,0.10895,0
img_11097.jpg,1,0.786,1
img_01829.jpg,0,0.0424,0
img_01803.jpg,0,0.306,0
img_13172.jpg,1,0.8564,1
img_12705.jpg,1,0.8164,1
img_01937.jpg,0,0.0546,0
img_04974.jpg,0,0.1254,0
img_04362.jpg,0,0.2678,0
img_03031.jpg,0,0.1978,0
img_09763.jpg,0,0.108,0
img_03332.jpg,0,0.12054,0
img_12977.jpg,1,0.8955,1
img_04294.jpg,0,0.1118,0
img_09466.jpg,0,0.1251,0
img_03560.jpg,0,0.1054,0
img_11154.jpg,1,0.2084,0
img_03666.jpg,0,0.2402,0
img_03399.jpg,0,0.1659,0
img_09555.jpg,0,0.045,0
img_03145.jpg,0,0.2177,0
img_13568.jpg,1,0.901,1
img_08307.jpg,0,0.0619,0
img_04936.jpg,0,0.2238,0
img_10012.jpg,0,0.2832,0
img_08259.jpg,0,0.2085,0
img_09727.jpg,0,0.09686,0
img_05451.jpg,0,0.1266,0
img_00944.jpg,0,0.163,0
img_07556.jpg,0,0.1447,0
img_10829.jpg,1,0.877,1
img_06247.jpg,0,0.2467,0
img_05882.jpg,0,0.178,0
img_13048.jpg,1,0.8145,1
img_02121.jpg,0,0.1953,0
img_08921.jpg,0,0.119,0
img_07986.jpg,0,0.1136,0
img_13494.jpg,1,0.956,1
img_11847.jpg,1,0.892,1
img_00019.jpg,0,0.2343,0
img_09417.jpg,0,0.1327,0
img_01649.jpg,0,0.2208,0
img_11881.jpg,1,0.743,1
img_02220.jpg,0,0.08154,0
img_04459.jpg,0,0.02307,0
img_00825.jpg,0,0.17,0
img_09289.jpg,0,0.2335,0
img_10900.jpg,1,0.961,1
img_01855.jpg,0,0.2286,0
img_03840.jpg,0,0.09283,0
img_09741.jpg,0,0.768,1
img_06579.jpg,0,0.1023,0
img_05987.jpg,0,0.2218,0
img_07471.jpg,0,0.12024,0
img_00256.jpg,0,0.0456,0
img_10530.jpg,0,0.11475,0
img_11278.jpg,1,0.9287,1
img_11371.jpg,1,0.478,0
img_06918.jpg,0,0.134,0
img_05978.jpg,0,0.2274,0
img_07983.jpg,0,0.1289,0
img_04850.jpg,0,0.1415,0
img_10684.jpg,0,0.09174,0
img_06925.jpg,0,0.1126,0
img_06020.jpg,0,0.2793,0
img_10672.jpg,0,0.11456,0
img_02976.jpg,0,0.0786,0
img_08868.jpg,0,0.1567,0
img_10381.jpg,0,0.2532,0
img_03163.jpg,0,0.11456,0
img_13186.jpg,1,0.699,1
img_08106.jpg,0,0.0879,0
img_10015.jpg,0,0.1082,0
img_00257.jpg,0,0.0827,0
img_08214.jpg,0,0.2388,0
img_04097.jpg,0,0.0732,0
img_13127.jpg,1,0.66,1
img_07963.jpg,0,0.6206,1
img_03190.jpg,0,0.0684,0
img_02422.jpg,0,0.4443,0
img_09317.jpg,0,0.3694,0
img_01896.jpg,0,0.04053,0
img_09073.jpg,0,0.4265,0
img_05632.jpg,0,0.1978,0
img_11636.jpg,1,0.6504,1
img_06586.jpg,0,0.06573,0
img_00065.jpg,0,0.0543,0
img_01626.jpg,0,0.3086,0
img_08946.jpg,0,0.201,0
img_00660.jpg,0,0.06647,0
img_09581.jpg,0,0.1021,0
img_11988.jpg,1,0.8975,1
img_07669.jpg,0,0.07056,0
img_01070.jpg,0,0.08374,0
img_00727.jpg,0,0.1329,0
img_08554.jpg,0,0.1837,0
img_02876.jpg,0,0.09503,0
img_06620.jpg,0,0.132,0
img_13581.jpg,1,0.9224,1
img_09455.jpg,0,0.0678,0
img_12106.jpg,1,0.914,1
img_05444.jpg,0,0.1815,0
img_01910.jpg,0,0.1523,0
img_09761.jpg,0,0.10016,0
img_04969.jpg,0,0.424,0
img_06971.jpg,0,0.1516,0
img_09028.jpg,0,0.0508,0
img_11188.jpg,1,0.862,1
img_11791.jpg,1,0.866,1
img_08588.jpg,0,0.1968,0
img_05989.jpg,0,0.1194,0
img_10212.jpg,0,0.1775,0
img_13197.jpg,1,0.7656,1
img_09359.jpg,0,0.196,0
img_02818.jpg,0,0.166,0
img_03437.jpg,0,0.3555,0
img_00776.jpg,0,0.1278,0
img_08159.jpg,0,0.03476,0
img_05094.jpg,0,0.1757,0
img_05044.jpg,0,0.053,0
img_07099.jpg,0,0.241,0
img_07129.jpg,0,0.03302,0
img_07379.jpg,0,0.2114,0
img_02460.jpg,0,0.0694,0
img_11573.jpg,1,0.909,1
img_04279.jpg,0,0.2832,0
img_08111.jpg,0,0.1746,0
img_04433.jpg,0,0.17,0
img_11043.jpg,1,0.8027,1
img_02962.jpg,0,0.1652,0
img_02385.jpg,0,0.1427,0
img_01313.jpg,0,0.1174,0
img_11528.jpg,1,0.8237,1
img_04046.jpg,0,0.2496,0
img_01813.jpg,0,0.0896,0
img_02001.jpg,0,0.2328,0
img_04313.jpg,0,0.02866,0
img_12310.jpg,1,0.857,1
img_07138.jpg,0,0.07385,0
img_06643.jpg,0,0.79,1
img_07321.jpg,0,0.05823,0
img_05253.jpg,0,0.1201,0
img_03057.jpg,0,0.3442,0
img_00561.jpg,0,0.147,0
img_08749.jpg,0,0.262,0
img_11831.jpg,1,0.872,1
img_07148.jpg,0,0.03876,0
img_00126.jpg,0,0.251,0
img_00190.jpg,0,0.4094,0
img_05790.jpg,0,0.1295,0
img_06083.jpg,0,0.118,0
img_10556.jpg,0,0.541,1
img_05753.jpg,0,0.10016,0
img_08974.jpg,0,0.4622,0
img_01694.jpg,0,0.1101,0
img_09106.jpg,0,0.0387,0
img_09230.jpg,0,0.561,1
img_06003.jpg,0,0.06323,0
img_11451.jpg,1,0.0997,0
img_01382.jpg,0,0.493,0
img_03381.jpg,0,0.1598,0
img_03153.jpg,0,0.113,0
img_01736.jpg,0,0.3003,0
img_05783.jpg,0,0.0885,0
img_01637.jpg,0,0.0655,0
img_10676.jpg,0,0.1398,0
img_08781.jpg,0,0.1764,0
img_02157.jpg,0,0.1309,0
img_12047.jpg,1,0.872,1
img_03274.jpg,0,0.04553,0
