filename,label,pred_prob,pred_label
img_12112.jpg,1,0.8247,1
img_10589.jpg,0,0.1289,0
img_04747.jpg,0,0.04492,0
img_06202.jpg,0,0.29,0
img_08427.jpg,0,0.167,0
img_03940.jpg,0,0.6655,1
img_12452.jpg,1,0.1539,0
img_09865.jpg,0,0.0555,0
img_06325.jpg,0,0.2437,0
img_13511.jpg,1,0.891,1
img_12990.jpg,1,0.705,1
img_12827.jpg,1,0.5317,1
img_08851.jpg,0,0.1409,0
img_00388.jpg,0,0.3762,0
img_12498.jpg,1,0.587,1
img_05010.jpg,0,0.2761,0
img_00757.jpg,0,0.1942,0
img_02538.jpg,0,0.02104,0
img_05107.jpg,0,0.2905,0
img_01293.jpg,0,0.10034,0
img_00884.jpg,0,0.1357,0
img_10295.jpg,0,0.10016,0
img_13226.jpg,1,0.6445,1
img_08566.jpg,0,0.1792,0
img_02132.jpg,0,0.2615,0
img_13149.jpg,1,0.7256,1
img_06633.jpg,0,0.206,0
img_00129.jpg,0,0.514,1
img_01979.jpg,0,0.5957,1
img_07066.jpg,0,0.12445,0
img_02332.jpg,0,0.0698,0
img_06418.jpg,0,0.1731,0
img_12499.jpg,1,0.2415,0
img_12717.jpg,1,0.6577,1
img_11285.jpg,1,0.8555,1
img_09490.jpg,0,0.11755,0
img_11884.jpg,1,0.822,1
img_10233.jpg,0,0.4514,0
img_00228.jpg,0,0.1351,0
img_12946.jpg,1,0.473,0
img_00554.jpg,0,0.4373,0
img_07055.jpg,0,0.186,0
img_08954.jpg,0,0.3813,0
img_04899.jpg,0,0.1996,0
img_12761.jpg,1,0.1329,0
img_01159.jpg,0,0.3606,0
img_01480.jpg,0,0.218,0
img_04734.jpg,0,0.05856,0
img_00161.jpg,0,0.1726,0
img_07212.jpg,0,0.0376,0
img_06518.jpg,0,0.4573,0
img_10099.jpg,0,0.2351,0
img_06486.jpg,0,0.629,1
img_10346.jpg,0,0.05792,0
img_03348.jpg,0,0.10504,0
img_01183.jpg,0,0.199,0
img_02079.jpg,0,0.06915,0
img_11861.jpg,1,0.2179,0
img_01128.jpg,0,0.255,0
img_11850.jpg,1,0.2452,0
img_00401.jpg,0,0.1287,0
img_10609.jpg,0,0.8423,1
img_03509.jpg,0,0.3718,0
img_05041.jpg,0,0.1095,0
img_11072.jpg,1,0.7363,1
img_08972.jpg,0,0.1578,0
img_08194.jpg,0,0.305,0
img_00579.jpg,0,0.1783,0
img_12931.jpg,1,0.6187,1
img_10092.jpg,0,0.0651,0
img_04193.jpg,0,0.111,0
img_09825.jpg,0,0.1409,0
img_01852.jpg,0,0.03622,0
img_07062.jpg,0,0.1844,0
img_12630.jpg,1,0.7593,1
img_10277.jpg,0,0.2101,0
img_09161.jpg,0,0.06177,0
img_08529.jpg,0,0.186,0
img_13337.jpg,1,0.2898,0
img_10139.jpg,0,0.2573,0
img_09140.jpg,0,0.11145,0
img_06448.jpg,0,0.1493,0
img_11868.jpg,1,0.3303,0
img_00091.jpg,0,0.2471,0
img_10366.jpg,0,0.1937,0
img_02188.jpg,0,0.09283,0
img_02944.jpg,0,0.0677,0
img_01401.jpg,0,0.0763,0
img_12387.jpg,1,0.5913,1
img_09523.jpg,0,0.2576,0
img_07535.jpg,0,0.0666,0
img_06700.jpg,0,0.1304,0
img_07797.jpg,0,0.614,1
img_00858.jpg,0,0.1683,0
img_06886.jpg,0,0.2391,0
img_00509.jpg,0,0.2115,0
img_09886.jpg,0,0.4258,0
img_13537.jpg,1,0.8794,1
img_00035.jpg,0,0.4736,0
img_13097.jpg,1,0.467,0
img_06888.jpg,0,0.271,0
img_00865.jpg,0,0.04092,0
img_13477.jpg,1,0.9546,1
img_11608.jpg,1,0.7407,1
img_00040.jpg,0,0.05634,0
img_12786.jpg,1,0.908,1
img_13638.jpg,1,0.9087,1
img_04141.jpg,0,0.2874,0
img_03951.jpg,0,0.12274,0
img_12678.jpg,1,0.4146,0
img_03423.jpg,0,0.1293,0
img_09084.jpg,0,0.4622,0
img_02754.jpg,0,0.07007,0
img_04342.jpg,0,0.0656,0
img_11669.jpg,1,0.6123,1
img_10755.jpg,0,0.04813,0
img_12339.jpg,1,0.9316,1
img_04691.jpg,0,0.2264,0
img_11011.jpg,1,0.905,1
img_03888.jpg,0,0.241,0
img_03981.jpg,0,0.1432,0
img_03072.jpg,0,0.12036,0
img_05268.jpg,0,0.06232,0
img_11677.jpg,1,0.8447,1
img_06394.jpg,0,0.1318,0
img_07707.jpg,0,0.1245,0
img_10740.jpg,0,0.2212,0
img_07572.jpg,0,0.0592,0
img_03980.jpg,0,0.0424,0
img_03440.jpg,0,0.0643,0
img_12973.jpg,1,0.5625,1
img_08702.jpg,0,0.2147,0
img_01445.jpg,0,0.1871,0
img_00849.jpg,0,0.5596,1
img_01202.jpg,0,0.055,0
img_02371.jpg,0,0.11163,0
img_06473.jpg,0,0.7812,1
img_01213.jpg,0,0.074,0
img_10001.jpg,0,0.1488,0
img_00333.jpg,0,0.1274,0
img_04460.jpg,0,0.2482,0
img_07506.jpg,0,0.02324,0
img_12446.jpg,1,0.7734,1
img_01478.jpg,0,0.2964,0
img_07244.jpg,0,0.1879,0
img_00788.jpg,0,0.0355,0
img_05609.jpg,0,0.2114,0
img_11976.jpg,1,0.6274,1
img_11585.jpg,1,0.6343,1
img_07229.jpg,0,0.03912,0
img_08983.jpg,0,0.08167,0
img_09432.jpg,0,0.1337,0
img_08834.jpg,0,0.715,1
img_01693.jpg,0,0.2311,0
img_12115.jpg,1,0.5566,1
img_00658.jpg,0,0.0854,0
img_00187.jpg,0,0.5615,1
img_07758.jpg,0,0.10156,0
img_12001.jpg,1,0.5967,1
img_12578.jpg,1,0.578,1
img_05539.jpg,0,0.1236,0
img_07977.jpg,0,0.0995,0
img_04771.jpg,0,0.1675,0
img_08531.jpg,0,0.0734,0
img_04719.jpg,0,0.374,0
img_10545.jpg,0,0.0808,0
img_08222.jpg,0,0.4993,1
img_10834.jpg,1,0.894,1
img_06034.jpg,0,0.12366,0
img_02549.jpg,0,0.0629,0
img_01182.jpg,0,0.2754,0
img_00971.jpg,0,0.09534,0
img_06714.jpg,0,0.0457,0
img_12103.jpg,1,0.7046,1
img_07059.jpg,0,0.3057,0
img_06715.jpg,0,0.1451,0
img_04058.jpg,0,0.2344,0
img_05398.jpg,0,0.2108,0
img_03299.jpg,0,0.0882,0
img_07224.jpg,0,0.188,0
img_04503.jpg,0,0.0933,0
img_11316.jpg,1,0.882,1
img_05528.jpg,0,0.2688,0
img_09425.jpg,0,0.0649,0
img_04971.jpg,0,0.75,1
img_12911.jpg,1,0.2383,0
img_10948.jpg,1,0.8594,1
img_06848.jpg,0,0.0356,0
img_04255.jpg,0,0.0688,0
img_05840.jpg,0,0.06177,0
img_00663.jpg,0,0.226,0
img_00748.jpg,0,0.2195,0
img_05748.jpg,0,0.258,0
img_04316.jpg,0,0.1282,0
img_06687.jpg,0,0.0694,0
img_01774.jpg,0,0.2332,0
img_11534.jpg,1,0.8306,1
img_06806.jpg,0,0.1627,0
img_02156.jpg,0,0.103,0
img_08280.jpg,0,0.208,0
img_06010.jpg,0,0.1359,0
img_09301.jpg,0,0.0575,0
img_06588.jpg,0,0.2888,0
img_08640.jpg,0,0.1236,0
img_10751.jpg,0,0.1371,0
img_11123.jpg,1,0.766,1
img_01904.jpg,0,0.1252,0
img_10389.jpg,0,0.7695,1
img_12960.jpg,1,0.621,1
img_06659.jpg,0,0.2194,0
img_13544.jpg,1,0.8804,1
img_12562.jpg,1,0.4333,0
img_02877.jpg,0,0.3235,0
img_03077.jpg,0,0.1699,0
img_07937.jpg,0,0.1186,0
img_00157.jpg,0,0.0903,0
img_12153.jpg,1,0.525,1
img_12710.jpg,1,0.956,1
img_04871.jpg,0,0.0471,0
img_12206.jpg,1,0.3894,0
img_08969.jpg,0,0.04208,0
img_01759.jpg,0,0.2292,0
img_00926.jpg,0,0.6294,1
img_12311.jpg,1,0.697,1
img_10683.jpg,0,0.0628,0
img_02775.jpg,0,0.1942,0
img_05611.jpg,0,0.258,0
img_00567.jpg,0,0.05005,0
img_04513.jpg,0,0.1302,0
img_04036.jpg,0,0.1166,0
img_03853.jpg,0,0.2207,0
img_06380.jpg,0,0.448,0
img_06130.jpg,0,0.0641,0
img_08643.jpg,0,0.04453,0
img_10463.jpg,0,0.1467,0
img_07935.jpg,0,0.181,0
img_07068.jpg,0,0.0805,0
img_07285.jpg,0,0.01086,0
img_05569.jpg,0,0.3076,0
img_09259.jpg,0,0.2411,0
img_11499.jpg,1,0.8506,1
img_10237.jpg,0,0.04257,0
img_04214.jpg,0,0.3284,0
img_12541.jpg,1,0.6616,1
img_04132.jpg,0,0.04715,0
img_13632.jpg,1,0.8955,1
img_11599.jpg,1,0.919,1
img_08410.jpg,0,0.2505,0
img_00049.jpg,0,0.2264,0
img_05516.jpg,0,0.0995,0
img_05261.jpg,0,0.0825,0
img_10226.jpg,0,0.0865,0
img_11667.jpg,1,0.6543,1
img_11707.jpg,1,0.5566,1
img_10385.jpg,0,0.03378,0
img_01630.jpg,0,0.2712,0
img_08964.jpg,0,0.428,0
img_10066.jpg,0,0.521,1
img_02832.jpg,0,0.1686,0
img_08185.jpg,0,0.2869,0
img_03862.jpg,0,0.3208,0
img_07969.jpg,0,0.1699,0
img_10757.jpg,0,0.2754,0
img_09403.jpg,0,0.153,0
img_08615.jpg,0,0.03506,0
img_12184.jpg,1,0.2666,0
img_05844.jpg,0,0.10144,0
img_08905.jpg,0,0.218,0
img_12010.jpg,1,0.9116,1
img_08540.jpg,0,0.1675,0
img_12952.jpg,1,0.3394,0
img_09369.jpg,0,0.264,0
img_08623.jpg,0,0.218,0
img_08293.jpg,0,0.1562,0
img_05193.jpg,0,0.05594,0
img_02543.jpg,0,0.195,0
img_02202.jpg,0,0.1469,0
img_11643.jpg,1,0.3047,0
img_07511.jpg,0,0.1626,0
img_06065.jpg,0,0.3982,0
img_00694.jpg,0,0.3057,0
img_03403.jpg,0,0.3054,0
img_09806.jpg,0,0.03738,0
img_11767.jpg,1,0.4932,1
img_02238.jpg,0,0.07056,0
img_04672.jpg,0,0.169,0
img_05246.jpg,0,0.11475,0
img_03468.jpg,0,0.1838,0
img_09032.jpg,0,0.3877,0
img_05219.jpg,0,0.0543,0
img_07383.jpg,0,0.07355,0
img_09219.jpg,0,0.08154,0
img_13383.jpg,1,0.7163,1
img_07877.jpg,0,0.09845,0
img_01102.jpg,0,0.10126,0
img_09665.jpg,0,0.0818,0
img_02606.jpg,0,0.2556,0
img_08696.jpg,0,0.271,0
img_11788.jpg,1,0.68,1
img_09871.jpg,0,0.11145,0
img_08420.jpg,0,0.1365,0
img_09777.jpg,0,0.1415,0
img_11986.jpg,1,0.2152,0
img_03689.jpg,0,0.1505,0
img_10441.jpg,0,0.137,0
img_10394.jpg,0,0.65,1
img_07523.jpg,0,0.4126,0
img_11749.jpg,1,0.4207,0
img_07110.jpg,0,0.1078,0
img_02875.jpg,0,0.1455,0
img_03088.jpg,0,0.455,0
img_02652.jpg,0,0.1097,0
img_08877.jpg,0,0.2388,0
img_09166.jpg,0,0.04352,0
img_08201.jpg,0,0.0533,0
img_02998.jpg,0,0.06323,0
img_01948.jpg,0,0.03015,0
img_07938.jpg,0,0.07837,0
img_10694.jpg,0,0.3394,0
img_00060.jpg,0,0.1172,0
img_09187.jpg,0,0.0684,0
img_05638.jpg,0,0.1555,0
img_02838.jpg,0,0.12146,0
img_02603.jpg,0,0.5796,1
img_13451.jpg,1,0.9585,1
img_04986.jpg,0,0.08405,0
img_13409.jpg,1,0.919,1
img_00319.jpg,0,0.0378,0
img_11710.jpg,1,0.7925,1
img_08198.jpg,0,0.1105,0
img_07255.jpg,0,0.02513,0
img_03965.jpg,0,0.4067,0
img_04565.jpg,0,0.3394,0
img_02946.jpg,0,0.0334,0
img_05607.jpg,0,0.1476,0
img_04003.jpg,0,0.0959,0
img_02963.jpg,0,0.2374,0
img_01027.jpg,0,0.1665,0
img_03627.jpg,0,0.2617,0
img_09978.jpg,0,0.04486,0
img_08799.jpg,0,0.06256,0
img_10090.jpg,0,0.04114,0
img_01744.jpg,0,0.2397,0
img_12429.jpg,1,0.4907,1
img_02479.jpg,0,0.3074,0
img_06220.jpg,0,0.1296,0
img_08590.jpg,0,0.1124,0
img_06887.jpg,0,0.1781,0
img_07190.jpg,0,0.1449,0
img_07305.jpg,0,0.1032,0
img_06815.jpg,0,0.641,1
img_10648.jpg,0,0.1488,0
img_09132.jpg,0,0.393,0
img_06952.jpg,0,0.6323,1
img_07810.jpg,0,0.0753,0
img_04167.jpg,0,0.0576,0
img_03333.jpg,0,0.3728,0
img_13555.jpg,1,0.747,1
img_09485.jpg,0,0.3218,0
img_00147.jpg,0,0.1324,0
img_06838.jpg,0,0.05127,0
img_10549.jpg,0,0.2498,0
img_00634.jpg,0,0.2388,0
img_04867.jpg,0,0.1023,0
img_02087.jpg,0,0.07104,0
img_12713.jpg,1,0.8247,1
img_06787.jpg,0,0.1724,0
img_10484.jpg,0,0.0828,0
img_04710.jpg,0,0.1647,0
img_05630.jpg,0,0.1124,0
img_02663.jpg,0,0.3613,0
img_12221.jpg,1,0.5347,1
img_01163.jpg,0,0.0955,0
img_10945.jpg,1,0.7725,1
img_11471.jpg,1,0.699,1
img_00850.jpg,0,0.2358,0
img_04018.jpg,0,0.0831,0
img_11873.jpg,1,0.7656,1
img_01462.jpg,0,0.03156,0
img_08557.jpg,0,0.2844,0
img_02553.jpg,0,0.1311,0
img_05563.jpg,0,0.5957,1
img_04113.jpg,0,0.2144,0
img_11562.jpg,1,0.833,1
img_08113.jpg,0,0.066,0
img_08365.jpg,0,0.3394,0
img_05034.jpg,0,0.0535,0
img_11678.jpg,1,0.6953,1
img_06030.jpg,0,0.1962,0
img_11483.jpg,1,0.07104,0
img_06308.jpg,0,0.497,1
img_07500.jpg,0,0.1931,0
img_08154.jpg,0,0.1036,0
img_02301.jpg,0,0.4897,0
img_10465.jpg,0,0.0774,0
img_07946.jpg,0,0.3982,0
img_03170.jpg,0,0.1581,0
img_11709.jpg,1,0.7466,1
img_09318.jpg,0,0.1501,0
img_11164.jpg,1,0.5093,1
img_05115.jpg,0,0.4734,0
img_01692.jpg,0,0.366,0
img_11290.jpg,1,0.426,0
img_13177.jpg,1,0.8223,1
img_09811.jpg,0,0.0533,0
img_01922.jpg,0,0.08344,0
img_10369.jpg,0,0.2808,0
img_11867.jpg,1,0.504,1
img_06969.jpg,0,0.1545,0
img_04317.jpg,0,0.1415,0
img_09530.jpg,0,0.1816,0
img_11099.jpg,1,0.6323,1
img_06204.jpg,0,0.1134,0
img_09619.jpg,0,0.10175,0
img_06568.jpg,0,0.1718,0
img_03967.jpg,0,0.2056,0
img_01140.jpg,0,0.78,1
img_10764.jpg,0,0.1311,0
img_00541.jpg,0,0.0862,0
img_09536.jpg,0,0.5347,1
img_00778.jpg,0,0.1388,0
img_07337.jpg,0,0.1779,0
img_02534.jpg,0,0.2054,0
img_04387.jpg,0,0.509,1
img_05600.jpg,0,0.3474,0
img_02610.jpg,0,0.1282,0
img_06974.jpg,0,0.2229,0
img_04621.jpg,0,0.0483,0
img_12801.jpg,1,0.4421,0
img_08638.jpg,0,0.1288,0
img_09264.jpg,0,0.2069,0
img_03837.jpg,0,0.0893,0
img_12984.jpg,1,0.83,1
img_03596.jpg,0,0.1262,0
img_00599.jpg,0,0.2207,0
img_07465.jpg,0,0.07666,0
img_13397.jpg,1,0.9575,1
img_06490.jpg,0,0.0436,0
img_04484.jpg,0,0.2502,0
img_07336.jpg,0,0.1348,0
img_07149.jpg,0,0.1536,0
img_00980.jpg,0,0.01956,0
img_10054.jpg,0,0.1093,0
img_07671.jpg,0,0.1968,0
img_05689.jpg,0,0.2323,0
img_09914.jpg,0,0.0981,0
img_11885.jpg,1,0.794,1
img_11189.jpg,1,0.295,0
img_01039.jpg,0,0.262,0
img_03515.jpg,0,0.1144,0
img_01671.jpg,0,0.12115,0
img_03729.jpg,0,0.1946,0
img_02919.jpg,0,0.5293,1
img_03384.jpg,0,0.3403,0
img_10046.jpg,0,0.2274,0
img_04349.jpg,0,0.0417,0
img_08452.jpg,0,0.3193,0
img_00874.jpg,0,0.05118,0
img_02388.jpg,0,0.4033,0
img_00329.jpg,0,0.03085,0
img_04061.jpg,0,0.0698,0
img_01207.jpg,0,0.12494,0
img_13680.jpg,1,0.9233,1
img_12413.jpg,1,0.9277,1
img_09048.jpg,0,0.0995,0
img_01553.jpg,0,0.0851,0
img_01723.jpg,0,0.4578,0
img_02898.jpg,0,0.1265,0
img_13593.jpg,1,0.917,1
img_01320.jpg,0,0.03818,0
img_12240.jpg,1,0.2622,0
img_08207.jpg,0,0.0895,0
img_09055.jpg,0,0.06805,0
img_10083.jpg,0,0.2993,0
img_10862.jpg,1,0.8013,1
img_02489.jpg,0,0.2002,0
img_09622.jpg,0,0.1454,0
img_04196.jpg,0,0.0854,0
img_10923.jpg,1,0.596,1
img_02987.jpg,0,0.0997,0
img_07347.jpg,0,0.3413,0
img_03347.jpg,0,0.1409,0
img_01403.jpg,0,0.1214,0
img_11581.jpg,1,0.6816,1
img_01761.jpg,0,0.0962,0
img_06499.jpg,0,0.1843,0
img_02656.jpg,0,0.02419,0
img_11201.jpg,1,0.161,0
img_03054.jpg,0,0.2234,0
img_00109.jpg,0,0.2015,0
img_01740.jpg,0,0.04123,0
img_07307.jpg,0,0.05865,0
img_09669.jpg,0,0.1936,0
img_04070.jpg,0,0.1837,0
img_04756.jpg,0,0.0986,0
img_07774.jpg,0,0.1635,0
img_00905.jpg,0,0.1781,0
img_05314.jpg,0,0.1105,0
img_07524.jpg,0,0.11615,0
img_05484.jpg,0,0.1043,0
img_05490.jpg,0,0.1103,0
img_00733.jpg,0,0.0955,0
img_04266.jpg,0,0.2043,0
img_06443.jpg,0,0.2145,0
img_13655.jpg,1,0.9004,1
img_00520.jpg,0,0.1987,0
img_03972.jpg,0,0.07556,0
img_09420.jpg,0,0.07806,0
img_12857.jpg,1,0.547,1
img_10401.jpg,0,0.425,0
img_10876.jpg,1,0.8643,1
img_01957.jpg,0,0.2433,0
img_13297.jpg,1,0.7017,1
img_07431.jpg,0,0.10614,0
img_08794.jpg,0,0.215,0
img_09897.jpg,0,0.739,1
img_08719.jpg,0,0.08124,0
img_00440.jpg,0,0.1136,0
img_08935.jpg,0,0.3303,0
img_01074.jpg,0,0.08167,0
img_06131.jpg,0,0.0879,0
img_05843.jpg,0,0.1353,0
img_06216.jpg,0,0.0724,0
img_12029.jpg,1,0.5947,1
img_07326.jpg,0,0.1549,0
img_06500.jpg,0,0.1683,0
img_09231.jpg,0,0.1488,0
img_05054.jpg,0,0.3228,0
img_02177.jpg,0,0.2803,0
img_02667.jpg,0,0.2964,0
img_07226.jpg,0,0.05023,0
img_12501.jpg,1,0.631,1
img_11083.jpg,1,0.4158,0
img_05108.jpg,0,0.08405,0
img_13625.jpg,1,0.9233,1
img_12257.jpg,1,0.776,1
img_10158.jpg,0,0.151,0
img_09660.jpg,0,0.15,0
img_09355.jpg,0,0.156,0
img_08787.jpg,0,0.07764,0
img_04012.jpg,0,0.4844,0
img_02533.jpg,0,0.08374,0
img_00110.jpg,0,0.339,0
img_11706.jpg,1,0.695,1
img_00534.jpg,0,0.226,0
img_05784.jpg,0,0.139,0
img_10604.jpg,0,0.1357,0
img_10552.jpg,0,0.209,0
img_00112.jpg,0,0.0655,0
img_05744.jpg,0,0.1166,0
img_09393.jpg,0,0.0955,0
img_09583.jpg,0,0.0677,0
img_09744.jpg,0,0.4353,0
img_11969.jpg,1,0.6274,1
img_04054.jpg,0,0.132,0
img_12279.jpg,1,0.8286,1
img_08098.jpg,0,0.0539,0
img_03011.jpg,0,0.04715,0
img_07603.jpg,0,0.06097,0
img_01562.jpg,0,0.194,0
img_03918.jpg,0,0.1925,0
img_10806.jpg,1,0.7886,1
img_05932.jpg,0,0.1076,0
img_04133.jpg,0,0.2483,0
img_09543.jpg,0,0.5347,1
img_02926.jpg,0,0.3113,0
img_12478.jpg,1,0.503,1
img_12813.jpg,1,0.6396,1
img_06871.jpg,0,0.0883,0
img_11815.jpg,1,0.915,1
img_06919.jpg,0,0.2054,0
img_00312.jpg,0,0.1771,0
img_06150.jpg,0,0.2485,0
img_07220.jpg,0,0.1074,0
img_10554.jpg,0,0.1082,0
img_12936.jpg,1,0.1927,0
img_07939.jpg,0,0.3938,0
img_11909.jpg,1,0.845,1
img_09985.jpg,0,0.1315,0
img_08378.jpg,0,0.1432,0
img_03516.jpg,0,0.1879,0
img_00909.jpg,0,0.6426,1
img_10477.jpg,0,0.1477,0
img_02579.jpg,0,0.1124,0
img_13065.jpg,1,0.7036,1
img_01872.jpg,0,0.3486,0
img_13429.jpg,1,0.9404,1
img_00438.jpg,0,0.0785,0
img_03389.jpg,0,0.0997,0
img_00801.jpg,0,0.0732,0
img_09852.jpg,0,0.2028,0
img_02716.jpg,0,0.1345,0
img_06062.jpg,0,0.1587,0
img_09519.jpg,0,0.0991,0
img_08344.jpg,0,0.172,0
img_05554.jpg,0,0.281,0
img_13541.jpg,1,0.8735,1
img_08120.jpg,0,0.1437,0
img_08991.jpg,0,0.1067,0
img_00457.jpg,0,0.4116,0
img_00521.jpg,0,0.08374,0
img_02772.jpg,0,0.12317,0
img_10759.jpg,0,0.2096,0
img_05801.jpg,0,0.2268,0
img_03313.jpg,0,0.1416,0
img_03456.jpg,0,0.0621,0
img_02736.jpg,0,0.12244,0
img_11147.jpg,1,0.752,1
img_01769.jpg,0,0.1632,0
img_13619.jpg,1,0.9224,1
img_04440.jpg,0,0.2257,0
img_00666.jpg,0,0.2463,0
img_06265.jpg,0,0.1737,0
img_02237.jpg,0,0.2063,0
img_04114.jpg,0,0.07385,0
img_05177.jpg,0,0.2198,0
img_01510.jpg,0,0.04477,0
img_12383.jpg,1,0.7334,1
img_11975.jpg,1,0.6084,1
img_09906.jpg,0,0.1466,0
img_06662.jpg,0,0.0538,0
img_07161.jpg,0,0.1367,0
img_07601.jpg,0,0.10156,0
img_04304.jpg,0,0.1213,0
img_00434.jpg,0,0.0986,0
img_06085.jpg,0,0.2498,0
img_03248.jpg,0,0.1744,0
img_13016.jpg,1,0.314,0
img_09245.jpg,0,0.1445,0
img_05260.jpg,0,0.02611,0
img_07416.jpg,0,0.1572,0
img_03496.jpg,0,0.1447,0
img_09260.jpg,0,0.1219,0
img_00743.jpg,0,0.10175,0
img_10953.jpg,1,0.787,1
img_02270.jpg,0,0.131,0
img_08887.jpg,0,0.1023,0
img_10303.jpg,0,0.134,0
img_04882.jpg,0,0.3718,0
img_07078.jpg,0,0.5303,1
img_12272.jpg,1,0.4573,0
img_08803.jpg,0,0.1912,0
img_07136.jpg,0,0.0876,0
img_01040.jpg,0,0.2098,0
img_12807.jpg,1,0.778,1
img_12859.jpg,1,0.2908,0
img_11279.jpg,1,0.9414,1
img_01913.jpg,0,0.11615,0
img_05953.jpg,0,0.3408,0
img_11074.jpg,1,0.81,1
img_11429.jpg,1,0.7466,1
img_06337.jpg,0,0.05685,0
img_08835.jpg,0,0.09705,0
img_10893.jpg,1,0.857,1
img_12609.jpg,1,0.3772,0
img_07435.jpg,0,0.2861,0
img_09527.jpg,0,0.2257,0
img_09579.jpg,0,0.2129,0
img_08699.jpg,0,0.1361,0
img_13413.jpg,1,0.907,1
img_11426.jpg,1,0.777,1
img_07584.jpg,0,0.09845,0
img_11843.jpg,1,0.3289,0
img_11180.jpg,1,0.832,1
img_10383.jpg,0,0.1638,0
img_02272.jpg,0,0.1652,0
img_06349.jpg,0,0.115,0
img_01330.jpg,0,0.0993,0
img_01555.jpg,0,0.5195,1
img_05873.jpg,0,0.1589,0
img_03906.jpg,0,0.5747,1
img_04031.jpg,0,0.0683,0
img_00625.jpg,0,0.0537,0
img_07540.jpg,0,0.1619,0
img_00087.jpg,0,0.1267,0
img_03948.jpg,0,0.0798,0
img_11936.jpg,1,0.8022,1
img_04580.jpg,0,0.1505,0
img_11841.jpg,1,0.4495,0
img_09545.jpg,0,0.12476,0
img_05203.jpg,0,0.594,1
img_10702.jpg,0,0.1624,0
img_07283.jpg,0,0.03114,0
img_09033.jpg,0,0.4556,0
img_06910.jpg,0,0.2119,0
img_12141.jpg,1,0.701,1
img_04615.jpg,0,0.3186,0
img_02702.jpg,0,0.2489,0
img_12422.jpg,1,0.827,1
img_03974.jpg,0,0.1471,0
img_02361.jpg,0,0.1498,0
img_01610.jpg,0,0.1562,0
img_07002.jpg,0,0.252,0
img_00260.jpg,0,0.1812,0
img_03398.jpg,0,0.5083,1
img_06166.jpg,0,0.1547,0
img_06758.jpg,0,0.04922,0
img_06061.jpg,0,0.0824,0
img_12994.jpg,1,0.8853,1
img_03759.jpg,0,0.1727,0
img_02303.jpg,0,0.1327,0
img_03694.jpg,0,0.0955,0
img_08382.jpg,0,0.2384,0
img_12143.jpg,1,0.3298,0
img_13074.jpg,1,0.7935,1
img_03568.jpg,0,0.3386,0
img_03902.jpg,0,0.1603,0
img_13356.jpg,1,0.8037,1
img_09169.jpg,0,0.2788,0
img_06107.jpg,0,0.386,0
img_12729.jpg,1,0.8447,1
img_02728.jpg,0,0.10706,0
img_05808.jpg,0,0.02284,0
img_00946.jpg,0,0.1519,0
img_03939.jpg,0,0.1166,0
img_03548.jpg,0,0.10895,0
img_10820.jpg,1,0.922,1
img_12732.jpg,1,0.1313,0
img_11945.jpg,1,0.503,1
img_13338.jpg,1,0.4663,0
img_03740.jpg,0,0.06223,0
img_02960.jpg,0,0.2632,0
img_00376.jpg,0,0.12286,0
img_02099.jpg,0,0.2242,0
img_03291.jpg,0,0.1257,0
img_02068.jpg,0,0.09283,0
img_07906.jpg,0,0.1195,0
img_03080.jpg,0,0.2335,0
img_06415.jpg,0,0.2225,0
img_10103.jpg,0,0.1399,0
img_01103.jpg,0,0.35,0
img_00177.jpg,0,0.0508,0
img_04890.jpg,0,0.0977,0
img_07889.jpg,0,0.4224,0
img_02973.jpg,0,0.1236,0
img_06831.jpg,0,0.2708,0
img_03059.jpg,0,0.1707,0
img_09972.jpg,0,0.1346,0
img_08178.jpg,0,0.06323,0
img_03603.jpg,0,0.217,0
img_11177.jpg,1,0.802,1
img_01273.jpg,0,0.1422,0
img_01210.jpg,0,0.2263,0
img_08002.jpg,0,0.3503,0
img_03747.jpg,0,0.2037,0
img_02955.jpg,0,0.11475,0
img_10575.jpg,0,0.2249,0
img_10101.jpg,0,0.08374,0
img_04292.jpg,0,0.3428,0
img_06488.jpg,0,0.568,1
img_10167.jpg,0,0.1556,0
img_02149.jpg,0,0.05136,0
img_04481.jpg,0,0.427,0
img_01106.jpg,0,0.07367,0
img_02923.jpg,0,0.0655,0
img_03894.jpg,0,0.1326,0
img_11672.jpg,1,0.7017,1
img_10546.jpg,0,0.4192,0
img_05936.jpg,0,0.3042,0
img_08482.jpg,0,0.3499,0
img_11796.jpg,1,0.7153,1
img_06225.jpg,0,0.04486,0
img_05864.jpg,0,0.2339,0
img_00182.jpg,0,0.643,1
img_01624.jpg,0,0.807,1
img_08041.jpg,0,0.05573,0
img_10658.jpg,0,0.252,0
img_02719.jpg,0,0.12476,0
img_11968.jpg,1,0.1898,0
img_07629.jpg,0,0.1519,0
img_08621.jpg,0,0.1632,0
img_04640.jpg,0,0.0805,0
img_03924.jpg,0,0.1216,0
img_03680.jpg,0,0.0955,0
img_09473.jpg,0,0.2487,0
img_07048.jpg,0,0.3171,0
img_00693.jpg,0,0.01805,0
img_09025.jpg,0,0.2708,0
img_03602.jpg,0,0.1858,0
img_01790.jpg,0,0.1746,0
img_10406.jpg,0,0.3762,0
img_06462.jpg,0,0.2766,0
img_04470.jpg,0,0.09894,0
