filename,label,pred_prob,pred_label
img_06422.jpg,0,0.07385,0
img_11242.jpg,1,0.3694,0
img_11237.jpg,1,0.646,1
img_11670.jpg,1,0.8076,1
img_02488.jpg,0,0.3914,0
img_04875.jpg,0,0.7207,1
img_10267.jpg,0,0.11633,0
img_13643.jpg,1,0.8647,1
img_03379.jpg,0,0.08417,0
img_03762.jpg,0,0.0531,0
img_02665.jpg,0,0.05664,0
img_10050.jpg,0,0.0823,0
img_13515.jpg,1,0.965,1
img_01177.jpg,0,0.525,1
img_00199.jpg,0,0.165,0
img_07105.jpg,0,0.3318,0
img_00326.jpg,0,0.12067,0
img_07945.jpg,0,0.6187,1
img_06975.jpg,0,0.2603,0
img_10620.jpg,0,0.08093,0
img_10810.jpg,1,0.538,1
img_10673.jpg,0,0.4185,0
img_09377.jpg,0,0.0526,0
img_11076.jpg,1,0.7383,1
img_10344.jpg,0,0.00549,0
img_10868.jpg,1,0.8374,1
img_06033.jpg,0,0.1747,0
img_03734.jpg,0,0.1276,0
img_06376.jpg,0,0.502,1
img_00254.jpg,0,0.04037,0
img_08893.jpg,0,0.1853,0
img_01738.jpg,0,0.1105,0
img_09986.jpg,0,0.4402,1
img_04448.jpg,0,0.3938,0
img_06731.jpg,0,0.0865,0
img_04370.jpg,0,0.2998,0
img_12486.jpg,1,0.7656,1
img_10274.jpg,0,0.03354,0
img_02227.jpg,0,0.04233,0
img_05372.jpg,0,0.1537,0
img_08152.jpg,0,0.2537,0
img_00577.jpg,0,0.1857,0
img_05922.jpg,0,0.2249,0
img_05912.jpg,0,0.0715,0
img_08790.jpg,0,0.07227,0
img_05377.jpg,0,0.1808,0
img_08761.jpg,0,0.03516,0
img_02232.jpg,0,0.1775,0
img_04265.jpg,0,0.0673,0
img_13293.jpg,1,0.8223,1
img_04044.jpg,0,0.2269,0
img_09215.jpg,0,0.0627,0
img_09423.jpg,0,0.05966,0
img_06924.jpg,0,0.3032,0
img_04186.jpg,0,0.1589,0
img_06983.jpg,0,0.1644,0
img_06796.jpg,0,0.01927,0
img_11327.jpg,1,0.438,1
img_04455.jpg,0,0.0962,0
img_02376.jpg,0,0.0484,0
img_00378.jpg,0,0.496,1
img_03133.jpg,0,0.12067,0
img_10025.jpg,0,0.138,0
img_08264.jpg,0,0.1273,0
img_06941.jpg,0,0.09753,0
img_11409.jpg,1,0.2866,0
img_01600.jpg,0,0.3066,0
img_08536.jpg,0,0.12036,0
img_06862.jpg,0,0.10504,0
img_00120.jpg,0,0.2028,0
img_01552.jpg,0,0.0644,0
img_02135.jpg,0,0.1232,0
img_10746.jpg,0,0.09125,0
img_08091.jpg,0,0.0603,0
img_09634.jpg,0,0.0506,0
img_04776.jpg,0,0.2986,0
img_09024.jpg,0,0.1964,0
img_01095.jpg,0,0.0874,0
img_10246.jpg,0,0.3074,0
img_12953.jpg,1,0.256,0
img_01164.jpg,0,0.0649,0
img_01661.jpg,0,0.08136,0
img_04512.jpg,0,0.03583,0
img_12843.jpg,1,0.7188,1
img_02380.jpg,0,0.1423,0
img_13585.jpg,1,0.9785,1
img_10045.jpg,0,0.09235,0
img_05128.jpg,0,0.06903,0
img_11741.jpg,1,0.313,0
img_12640.jpg,1,0.8496,1
img_05141.jpg,0,0.1558,0
img_06344.jpg,0,0.1838,0
img_13255.jpg,1,0.3638,0
img_06312.jpg,0,0.07196,0
img_03140.jpg,0,0.0326,0
img_12844.jpg,1,0.593,1
img_12416.jpg,1,0.902,1
img_03451.jpg,0,0.5186,1
img_01786.jpg,0,0.1103,0
img_13175.jpg,1,0.933,1
img_05229.jpg,0,0.1707,0
img_04399.jpg,0,0.13,0
img_03890.jpg,0,0.07275,0
img_11051.jpg,1,0.837,1
img_07308.jpg,0,0.0935,0
img_12375.jpg,1,0.707,1
img_11816.jpg,1,0.8267,1
img_12489.jpg,1,0.7114,1
img_00310.jpg,0,0.1192,0
img_04334.jpg,0,0.1394,0
img_06548.jpg,0,0.08105,0
img_07611.jpg,0,0.2352,0
img_06751.jpg,0,0.2786,0
img_02418.jpg,0,0.519,1
img_11224.jpg,1,0.7656,1
img_06836.jpg,0,0.3528,0
img_09480.jpg,0,0.0326,0
img_00887.jpg,0,0.134,0
img_02454.jpg,0,0.1174,0
img_09969.jpg,0,0.07764,0
img_02761.jpg,0,0.152,0
img_11943.jpg,1,0.857,1
img_01540.jpg,0,0.1525,0
img_07476.jpg,0,0.0925,0
img_04074.jpg,0,0.1404,0
img_05786.jpg,0,0.1603,0
img_03425.jpg,0,0.04068,0
img_13578.jpg,1,0.899,1
img_09450.jpg,0,0.04288,0
img_05026.jpg,0,0.0974,0
img_09928.jpg,0,0.06805,0
img_04750.jpg,0,0.2064,0
img_02203.jpg,0,0.1105,0
img_00571.jpg,0,0.905,1
img_09885.jpg,0,0.06476,0
img_06868.jpg,0,0.0494,0
img_07529.jpg,0,0.055,0
img_08608.jpg,0,0.06085,0
img_03101.jpg,0,0.1186,0
img_10223.jpg,0,0.1863,0
img_05869.jpg,0,0.2021,0
img_13162.jpg,1,0.2686,0
img_10453.jpg,0,0.01772,0
img_04542.jpg,0,0.04385,0
img_09424.jpg,0,0.03928,0
img_00624.jpg,0,0.2218,0
img_10499.jpg,0,0.0463,0
img_13422.jpg,1,0.9014,1
img_05362.jpg,0,0.1304,0
img_03553.jpg,0,0.02022,0
img_09597.jpg,0,0.1682,0
img_05251.jpg,0,0.2727,0
img_07787.jpg,0,0.261,0
img_01457.jpg,0,0.229,0
img_13159.jpg,1,0.488,1
img_04199.jpg,0,0.406,0
img_11149.jpg,1,0.7275,1
img_10210.jpg,0,0.0535,0
img_13253.jpg,1,0.1727,0
img_08884.jpg,0,0.3074,0
img_13060.jpg,1,0.801,1
img_07590.jpg,0,0.103,0
img_13073.jpg,1,0.8916,1
img_06525.jpg,0,0.0707,0
img_04766.jpg,0,0.1023,0
img_09715.jpg,0,0.0925,0
img_02003.jpg,0,0.06384,0
img_04069.jpg,0,0.054,0
img_03414.jpg,0,0.10144,0
img_11407.jpg,1,0.3162,0
img_00578.jpg,0,0.09656,0
img_12787.jpg,1,0.4885,1
img_10104.jpg,0,0.369,0
img_03964.jpg,0,0.317,0
img_08217.jpg,0,0.3442,0
img_05169.jpg,0,0.1251,0
img_13240.jpg,1,0.3796,0
img_01613.jpg,0,0.1105,0
img_13087.jpg,1,0.8315,1
img_09291.jpg,0,0.2098,0
img_13623.jpg,1,0.9775,1
img_02937.jpg,0,0.04138,0
img_12642.jpg,1,0.9214,1
img_00838.jpg,0,0.1652,0
img_07259.jpg,0,0.0876,0
img_13153.jpg,1,0.4014,0
img_03025.jpg,0,0.1973,0
img_04401.jpg,0,0.1759,0
img_00031.jpg,0,0.1378,0
img_09788.jpg,0,0.1625,0
img_07693.jpg,0,0.1192,0
img_00783.jpg,0,0.1533,0
img_12264.jpg,1,0.762,1
img_06157.jpg,0,0.06085,0
img_07291.jpg,0,0.0637,0
img_07550.jpg,0,0.1271,0
img_05213.jpg,0,0.1451,0
img_05874.jpg,0,0.1407,0
img_10919.jpg,1,0.7383,1
img_03622.jpg,0,0.06635,0
img_09652.jpg,0,0.09827,0
img_06250.jpg,0,0.07574,0
img_13626.jpg,1,0.815,1
img_12405.jpg,1,0.9326,1
img_12601.jpg,1,0.3184,0
img_09483.jpg,0,0.3347,0
img_11924.jpg,1,0.845,1
img_03880.jpg,0,0.1481,0
img_01316.jpg,0,0.1794,0
img_11063.jpg,1,0.832,1
img_06652.jpg,0,0.04218,0
img_01295.jpg,0,0.214,0
img_06358.jpg,0,0.02211,0
img_11653.jpg,1,0.9316,1
img_11169.jpg,1,0.2437,0
img_02007.jpg,0,0.1611,0
img_06347.jpg,0,0.2344,0
img_12811.jpg,1,0.91,1
img_09373.jpg,0,0.681,1
img_02693.jpg,0,0.2108,0
img_09683.jpg,0,0.02452,0
img_02859.jpg,0,0.01724,0
img_08741.jpg,0,0.09894,0
img_12680.jpg,1,0.509,1
img_13246.jpg,1,0.782,1
img_03271.jpg,0,0.11536,0
img_05842.jpg,0,0.0543,0
img_00491.jpg,0,0.1312,0
img_12332.jpg,1,0.4595,1
img_07278.jpg,0,0.1034,0
img_01415.jpg,0,0.3347,0
img_07631.jpg,0,0.1021,0
img_00813.jpg,0,0.0879,0
img_09360.jpg,0,0.1987,0
img_10431.jpg,0,0.03738,0
img_08629.jpg,0,0.04163,0
img_05891.jpg,0,0.278,0
img_03922.jpg,0,0.3066,0
img_09497.jpg,0,0.6016,1
img_06637.jpg,0,0.04312,0
img_04846.jpg,0,0.01848,0
img_06390.jpg,0,0.283,0
img_02621.jpg,0,0.2068,0
img_05399.jpg,0,0.1076,0
img_13602.jpg,1,0.8706,1
img_10495.jpg,0,0.05942,0
img_09066.jpg,0,0.03738,0
img_03064.jpg,0,0.05856,0
img_02578.jpg,0,0.0882,0
img_00072.jpg,0,0.3745,0
img_02585.jpg,0,0.7354,1
img_06890.jpg,0,0.0848,0
img_03892.jpg,0,0.318,0
img_08413.jpg,0,0.03044,0
img_04668.jpg,0,0.01653,0
img_08798.jpg,0,0.2935,0
img_01353.jpg,0,0.2203,0
img_03947.jpg,0,0.04233,0
img_10454.jpg,0,0.0991,0
img_13636.jpg,1,0.7993,1
img_11127.jpg,1,0.798,1
img_05685.jpg,0,0.09503,0
img_06352.jpg,0,0.2415,0
img_09380.jpg,0,0.2068,0
img_06867.jpg,0,0.1567,0
img_12610.jpg,1,0.5493,1
img_04825.jpg,0,0.1924,0
img_03674.jpg,0,0.354,0
img_07081.jpg,0,0.02571,0
img_06557.jpg,0,0.08344,0
img_08807.jpg,0,0.0821,0
img_13282.jpg,1,0.45,1
img_12127.jpg,1,0.56,1
img_11596.jpg,1,0.833,1
img_12579.jpg,1,0.6562,1
img_07498.jpg,0,0.09656,0
img_07591.jpg,0,0.059,0
img_07982.jpg,0,0.08527,0
img_03474.jpg,0,0.03726,0
img_02711.jpg,0,0.0764,0
img_07888.jpg,0,0.1032,0
img_12014.jpg,1,0.8745,1
img_05357.jpg,0,0.4612,1
img_01251.jpg,0,0.07965,0
img_11221.jpg,1,0.4314,1
img_07339.jpg,0,0.0933,0
img_04385.jpg,0,0.2429,0
img_02311.jpg,0,0.0642,0
img_10336.jpg,0,0.04672,0
img_03952.jpg,0,0.07556,0
img_00320.jpg,0,0.0734,0
img_10486.jpg,0,0.02904,0
img_12157.jpg,1,0.1403,0
img_11696.jpg,1,0.6143,1
img_02064.jpg,0,0.0437,0
img_02224.jpg,0,0.0363,0
img_08170.jpg,0,0.226,0
img_02129.jpg,0,0.0689,0
img_03184.jpg,0,0.09436,0
img_12897.jpg,1,0.743,1
img_03253.jpg,0,0.1278,0
img_03182.jpg,0,0.03754,0
img_01466.jpg,0,0.3093,0
img_06840.jpg,0,0.2646,0
img_11676.jpg,1,0.4255,0
img_11270.jpg,1,0.7065,1
img_00641.jpg,0,0.2113,0
img_01952.jpg,0,0.306,0
img_00603.jpg,0,0.0547,0
img_05482.jpg,0,0.1122,0
img_09506.jpg,0,0.465,1
img_13233.jpg,1,0.328,0
img_03768.jpg,0,0.2216,0
img_04059.jpg,0,0.1718,0
img_08956.jpg,0,0.09515,0
img_05984.jpg,0,0.10706,0
img_02333.jpg,0,0.08527,0
img_05406.jpg,0,0.2325,0
img_09108.jpg,0,0.06244,0
img_12182.jpg,1,0.5986,1
img_06097.jpg,0,0.11127,0
img_12447.jpg,1,0.8735,1
img_13681.jpg,1,0.9194,1
img_05211.jpg,0,0.0461,0
img_10573.jpg,0,0.0974,0
img_06426.jpg,0,0.04663,0
img_04465.jpg,0,0.2815,0
img_03746.jpg,0,0.2123,0
img_07411.jpg,0,0.1223,0
img_00144.jpg,0,0.02438,0
img_04770.jpg,0,0.0882,0
img_10036.jpg,0,0.05655,0
img_11915.jpg,1,0.794,1
img_11107.jpg,1,0.431,1
img_08747.jpg,0,0.1682,0
img_04116.jpg,0,0.74,1
img_03378.jpg,0,0.1329,0
img_02453.jpg,0,0.0401,0
img_00762.jpg,0,0.02414,0
img_10969.jpg,1,0.4456,1
img_00870.jpg,0,0.0942,0
img_04004.jpg,0,0.608,1
img_03861.jpg,0,0.1981,0
img_01093.jpg,0,0.1387,0
img_09872.jpg,0,0.0856,0
img_06694.jpg,0,0.3335,0
img_11624.jpg,1,0.8203,1
img_01359.jpg,0,0.0715,0
img_03112.jpg,0,0.141,0
img_12352.jpg,1,0.863,1
img_05641.jpg,0,0.2979,0
img_02113.jpg,0,0.1086,0
img_01418.jpg,0,0.02373,0
img_02638.jpg,0,0.1466,0
img_10239.jpg,0,0.1142,0
img_12675.jpg,1,0.592,1
img_09655.jpg,0,0.0511,0
img_11395.jpg,1,0.877,1
img_01407.jpg,0,0.04477,0
img_04247.jpg,0,0.2343,0
img_12125.jpg,1,0.897,1
img_08665.jpg,0,0.0602,0
img_08758.jpg,0,0.04037,0
img_04066.jpg,0,0.03818,0
img_04748.jpg,0,0.0967,0
img_01748.jpg,0,0.3347,0
img_09802.jpg,0,0.1,0
img_09004.jpg,0,0.814,1
img_02623.jpg,0,0.05203,0
img_01696.jpg,0,0.08417,0
img_01226.jpg,0,0.0821,0
img_00021.jpg,0,0.06396,0
img_02421.jpg,0,0.159,0
img_05665.jpg,0,0.1136,0
img_08171.jpg,0,0.0555,0
img_01503.jpg,0,0.0286,0
img_01874.jpg,0,0.0901,0
img_06514.jpg,0,0.1399,0
img_12263.jpg,1,0.4414,1
img_05121.jpg,0,0.2712,0
img_08140.jpg,0,0.302,0
img_01812.jpg,0,0.2042,0
img_09539.jpg,0,0.608,1
img_05763.jpg,0,0.2583,0
img_03245.jpg,0,0.0873,0
img_07382.jpg,0,0.0873,0
img_11022.jpg,1,0.7334,1
img_09916.jpg,0,0.1619,0
img_09832.jpg,0,0.223,0
img_07848.jpg,0,0.02681,0
img_06860.jpg,0,0.04663,0
img_12646.jpg,1,0.9546,1
img_00003.jpg,0,0.0693,0
img_00752.jpg,0,0.0879,0
img_04068.jpg,0,0.0702,0
img_12008.jpg,1,0.873,1
img_01499.jpg,0,0.05878,0
img_08722.jpg,0,0.3157,0
img_01223.jpg,0,0.1965,0
img_09409.jpg,0,0.1261,0
img_09463.jpg,0,0.1663,0
img_07494.jpg,0,0.2927,0
img_04925.jpg,0,0.0678,0
img_09517.jpg,0,0.1065,0
img_02233.jpg,0,0.28,0
img_02228.jpg,0,0.08527,0
img_00563.jpg,0,0.1298,0
img_13389.jpg,1,0.9556,1
img_03659.jpg,0,0.1357,0
img_10354.jpg,0,0.10034,0
img_11964.jpg,1,0.7163,1
img_01563.jpg,0,0.03534,0
img_13586.jpg,1,0.947,1
img_02459.jpg,0,0.2935,0
img_01919.jpg,0,0.0899,0
img_03314.jpg,0,0.00895,0
img_03989.jpg,0,0.2384,0
img_00602.jpg,0,0.4014,0
img_12883.jpg,1,0.2286,0
img_06105.jpg,0,0.0993,0
img_04652.jpg,0,0.026,0
img_00763.jpg,0,0.02931,0
img_10729.jpg,0,0.538,1
img_11277.jpg,1,0.2957,0
img_09991.jpg,0,0.1901,0
img_09257.jpg,0,0.3682,0
img_02347.jpg,0,0.09894,0
img_11671.jpg,1,0.855,1
img_09479.jpg,0,0.22,0
img_02058.jpg,0,0.3193,0
img_07996.jpg,0,0.07947,0
img_03698.jpg,0,0.03656,0
img_07753.jpg,0,0.262,0
img_09500.jpg,0,0.2166,0
img_00873.jpg,0,0.1536,0
img_11050.jpg,1,0.3135,0
img_12636.jpg,1,0.7485,1
img_06420.jpg,0,0.05966,0
img_00273.jpg,0,0.272,0
img_08085.jpg,0,0.09235,0
img_09138.jpg,0,0.0761,0
img_08439.jpg,0,0.0589,0
img_00494.jpg,0,0.0893,0
img_12419.jpg,1,0.783,1
img_11548.jpg,1,0.8135,1
img_01092.jpg,0,0.0395,0
img_01883.jpg,0,0.07806,0
img_01274.jpg,0,0.02898,0
img_06628.jpg,0,0.00952,0
img_04787.jpg,0,0.4243,0
img_03996.jpg,0,0.1095,0
img_10920.jpg,1,0.7124,1
img_05772.jpg,0,0.07434,0
img_03056.jpg,0,0.07275,0
img_09549.jpg,0,0.07367,0
img_04451.jpg,0,0.208,0
img_01285.jpg,0,0.127,0
img_08281.jpg,0,0.1844,0
img_00335.jpg,0,0.1213,0
img_06011.jpg,0,0.015076,0
img_10668.jpg,0,0.09827,0
img_06267.jpg,0,0.4539,1
img_00587.jpg,0,0.275,0
img_01296.jpg,0,0.159,0
img_08936.jpg,0,0.4622,1
img_00596.jpg,0,0.015076,0
img_09114.jpg,0,0.0601,0
img_02458.jpg,0,0.3562,0
img_07783.jpg,0,0.1134,0
img_09179.jpg,0,0.06152,0
img_08937.jpg,0,0.0334,0
img_07310.jpg,0,0.08435,0
img_12853.jpg,1,0.909,1
img_03845.jpg,0,0.1299,0
img_08738.jpg,0,0.1499,0
img_03502.jpg,0,0.2993,0
img_10571.jpg,0,0.09515,0
img_10681.jpg,0,0.03607,0
img_12693.jpg,1,0.8364,1
img_12586.jpg,1,0.6978,1
img_12442.jpg,1,0.7354,1
img_13539.jpg,1,0.9395,1
img_05762.jpg,0,0.05283,0
img_12775.jpg,1,0.88,1
img_11293.jpg,1,0.744,1
img_09772.jpg,0,0.1599,0
img_09395.jpg,0,0.1394,0
img_09711.jpg,0,0.1952,0
img_06340.jpg,0,0.04453,0
img_10146.jpg,0,0.1451,0
img_10382.jpg,0,0.2065,0
img_02655.jpg,0,0.1465,0
img_11699.jpg,1,0.8354,1
img_08161.jpg,0,0.03366,0
img_13252.jpg,1,0.7036,1
img_09862.jpg,0,0.04376,0
img_03978.jpg,0,0.1292,0
img_02235.jpg,0,0.1266,0
img_08211.jpg,0,0.0619,0
img_08715.jpg,0,0.1549,0
img_06159.jpg,0,0.0789,0
img_11039.jpg,1,0.715,1
img_08028.jpg,0,0.07434,0
img_03127.jpg,0,0.07184,0
img_07439.jpg,0,0.1792,0
img_11434.jpg,1,0.6846,1
img_03821.jpg,0,0.06335,0
img_05271.jpg,0,0.3706,0
img_04630.jpg,0,0.1229,0
img_08491.jpg,0,0.1172,0
img_13115.jpg,1,0.4736,1
img_04242.jpg,0,0.10913,0
img_11315.jpg,1,0.1974,0
img_06063.jpg,0,0.1425,0
img_03071.jpg,0,0.05573,0
img_09007.jpg,0,0.0733,0
img_05779.jpg,0,0.02925,0
img_09857.jpg,0,0.074,0
img_06988.jpg,0,0.1814,0
img_07795.jpg,0,0.131,0
img_10914.jpg,1,0.6157,1
img_04457.jpg,0,0.04648,0
img_09400.jpg,0,0.0937,0
img_05385.jpg,0,0.4292,0
img_13425.jpg,1,0.932,1
img_02414.jpg,0,0.2379,0
img_11649.jpg,1,0.627,1
img_10690.jpg,0,0.3176,0
img_07361.jpg,0,0.1023,0
img_12178.jpg,1,0.8223,1
img_08077.jpg,0,0.2788,0
img_10812.jpg,1,0.3247,0
img_02005.jpg,0,0.2688,0
img_02904.jpg,0,0.1254,0
img_03778.jpg,0,0.05792,0
img_13414.jpg,1,0.8906,1
img_04075.jpg,0,0.05737,0
img_10859.jpg,1,0.9263,1
img_06367.jpg,0,0.059,0
img_13497.jpg,1,0.913,1
img_10007.jpg,0,0.2118,0
img_04815.jpg,0,0.1058,0
img_11933.jpg,1,0.7646,1
img_03186.jpg,0,0.01287,0
img_03015.jpg,0,0.0775,0
img_03771.jpg,0,0.2462,0
img_03899.jpg,0,0.1843,0
img_13136.jpg,1,0.3489,0
img_05202.jpg,0,0.1857,0
img_12209.jpg,1,0.5996,1
img_04889.jpg,0,0.5894,1
img_07761.jpg,0,0.2318,0
img_06760.jpg,0,0.0932,0
img_00548.jpg,0,0.153,0
img_12381.jpg,1,0.8706,1
img_05319.jpg,0,0.0556,0
img_03249.jpg,0,0.1377,0
img_02992.jpg,0,0.6504,1
img_13258.jpg,1,0.837,1
img_03777.jpg,0,0.12305,0
img_10869.jpg,1,0.8203,1
img_08332.jpg,0,0.0848,0
img_03099.jpg,0,0.04858,0
img_04873.jpg,0,0.03174,0
img_06665.jpg,0,0.3083,0
img_01651.jpg,0,0.3918,0
img_05678.jpg,0,0.1747,0
img_13678.jpg,1,0.9463,1
img_05519.jpg,0,0.2732,0
img_12361.jpg,1,0.886,1
img_07766.jpg,0,0.1382,0
img_00464.jpg,0,0.0799,0
img_11034.jpg,1,0.914,1
img_13322.jpg,1,0.58,1
img_01711.jpg,0,0.06525,0
img_00411.jpg,0,0.04932,0
img_06315.jpg,0,0.1879,0
img_02615.jpg,0,0.1356,0
img_06264.jpg,0,0.0336,0
img_09859.jpg,0,0.6235,1
img_07284.jpg,0,0.0893,0
img_01631.jpg,0,0.0171,0
img_03027.jpg,0,0.1787,0
img_00212.jpg,0,0.03494,0
img_06154.jpg,0,0.8164,1
img_04079.jpg,0,0.2727,0
img_07930.jpg,0,0.08093,0
img_01951.jpg,0,0.252,0
img_00094.jpg,0,0.09283,0
img_08700.jpg,0,0.1682,0
img_06379.jpg,0,0.3708,0
img_08628.jpg,0,0.2422,0
img_13063.jpg,1,0.9077,1
img_06498.jpg,0,0.4382,1
img_08164.jpg,0,0.0424,0
img_09069.jpg,0,0.1412,0
img_00436.jpg,0,0.0871,0
img_09756.jpg,0,0.12177,0
img_08147.jpg,0,0.1304,0
img_01757.jpg,0,0.1863,0
img_07171.jpg,0,0.2356,0
img_00408.jpg,0,0.03876,0
img_02484.jpg,0,0.0437,0
img_13631.jpg,1,0.8726,1
img_04642.jpg,0,0.185,0
img_11126.jpg,1,0.7773,1
img_04240.jpg,0,0.1007,0
img_02699.jpg,0,0.2181,0
img_05992.jpg,0,0.1296,0
img_11595.jpg,1,0.7744,1
img_09674.jpg,0,0.09515,0
img_06158.jpg,0,0.0995,0
img_12701.jpg,1,0.5405,1
img_04014.jpg,0,0.4915,1
img_13487.jpg,1,0.9014,1
img_09775.jpg,0,0.0808,0
img_12492.jpg,1,0.7573,1
img_12144.jpg,1,0.882,1
img_07608.jpg,0,0.02893,0
img_08739.jpg,0,0.181,0
img_07622.jpg,0,0.138,0
img_02031.jpg,0,0.4836,1
img_12095.jpg,1,0.7646,1
img_05009.jpg,0,0.1354,0
img_09626.jpg,0,0.1469,0
img_10982.jpg,1,0.2883,0
img_03130.jpg,0,0.02356,0
img_09472.jpg,0,0.342,0
img_08183.jpg,0,0.02785,0
img_00508.jpg,0,0.058,0
img_00313.jpg,0,0.1097,0
img_12981.jpg,1,0.8193,1
img_02717.jpg,0,0.2532,0
img_10252.jpg,0,0.2494,0
img_04086.jpg,0,0.2006,0
img_06716.jpg,0,0.1138,0
img_10837.jpg,1,0.1835,0
img_09387.jpg,0,0.0372,0
img_09236.jpg,0,0.407,0
img_06672.jpg,0,0.1306,0
img_08342.jpg,0,0.1339,0
img_13342.jpg,1,0.8335,1
img_08250.jpg,0,0.1328,0
img_12388.jpg,1,0.9097,1
img_00590.jpg,0,0.251,0
img_01625.jpg,0,0.05988,0
img_06076.jpg,0,0.1321,0
img_07297.jpg,0,0.054,0
img_13506.jpg,1,0.915,1
img_04093.jpg,0,0.1575,0
img_12899.jpg,1,0.8374,1
img_06335.jpg,0,0.1511,0
img_10451.jpg,0,0.1929,0
img_10870.jpg,1,0.63,1
img_11015.jpg,1,0.4456,1
img_04755.jpg,0,0.135,0
img_02176.jpg,0,0.252,0
img_06799.jpg,0,0.0836,0
img_02537.jpg,0,0.0424,0
img_03791.jpg,0,0.0891,0
img_07459.jpg,0,0.1138,0
img_00412.jpg,0,0.2081,0
img_02439.jpg,0,0.1427,0
img_09503.jpg,0,0.1186,0
img_11877.jpg,1,0.1703,0
img_06625.jpg,0,0.1882,0
img_05181.jpg,0,0.1803,0
img_12070.jpg,1,0.503,1
img_12902.jpg,1,0.1188,0
img_00674.jpg,0,0.7534,1
img_03442.jpg,0,0.11084,0
img_00249.jpg,0,0.0725,0
img_02324.jpg,0,0.1365,0
img_03498.jpg,0,0.02148,0
img_04223.jpg,0,0.1995,0
img_04684.jpg,0,0.054,0
img_12526.jpg,1,0.387,0
img_03195.jpg,0,0.05835,0
img_06623.jpg,0,0.357,0
img_04528.jpg,0,0.10596,0
img_09020.jpg,0,0.1353,0
img_07952.jpg,0,0.0937,0
img_07979.jpg,0,0.05185,0
img_10846.jpg,1,0.6543,1
img_00889.jpg,0,0.2434,0
img_01427.jpg,0,0.04733,0
img_08460.jpg,0,0.1359,0
img_00484.jpg,0,0.03775,0
img_07290.jpg,0,0.4626,1
img_12560.jpg,1,0.1095,0
img_11800.jpg,1,0.748,1
img_06348.jpg,0,0.2166,0
img_08139.jpg,0,0.07007,0
img_07252.jpg,0,0.1184,0
img_05614.jpg,0,0.253,0
img_06905.jpg,0,0.1404,0
img_05164.jpg,0,0.294,0
img_03394.jpg,0,0.3298,0
img_13150.jpg,1,0.773,1
img_12659.jpg,1,0.7886,1
img_07718.jpg,0,0.923,1
img_08255.jpg,0,0.05573,0
img_00364.jpg,0,0.09753,0
img_00306.jpg,0,0.04224,0
img_07390.jpg,0,0.1428,0
img_06310.jpg,0,0.06866,0
img_00336.jpg,0,0.0549,0
img_08197.jpg,0,0.05023,0
img_08048.jpg,0,0.09845,0
img_10286.jpg,0,0.1056,0
img_12539.jpg,1,0.467,1
img_13262.jpg,1,0.7817,1
img_09104.jpg,0,0.0772,0
img_08953.jpg,0,0.177,0
img_00809.jpg,0,0.1399,0
img_06168.jpg,0,0.1339,0
img_06419.jpg,0,0.2512,0
img_00352.jpg,0,0.0827,0
img_02544.jpg,0,0.05032,0
img_09134.jpg,0,0.1476,0
img_10769.jpg,0,0.1727,0
img_06532.jpg,0,0.12244,0
img_10699.jpg,0,0.05634,0
img_11347.jpg,1,0.08496,0
img_13405.jpg,1,0.97,1
img_03998.jpg,0,0.0974,0
img_01425.jpg,0,0.1934,0
img_03540.jpg,0,0.499,1
img_04033.jpg,0,0.03062,0
img_10524.jpg,0,0.2278,0
img_00941.jpg,0,0.04535,0
img_02861.jpg,0,0.1544,0
img_09397.jpg,0,0.2256,0
img_10602.jpg,0,0.09125,0
img_04175.jpg,0,0.2478,0
img_11700.jpg,1,0.3613,0
img_08049.jpg,0,0.0804,0
img_03203.jpg,0,0.1385,0
img_09270.jpg,0,0.0334,0
img_09143.jpg,0,0.2242,0
img_12810.jpg,1,0.828,1
img_01576.jpg,0,0.0764,0
img_07653.jpg,0,0.06805,0
img_01722.jpg,0,0.1603,0
img_04746.jpg,0,0.1404,0
img_11222.jpg,1,0.8003,1
img_03327.jpg,0,0.1523,0
img_08616.jpg,0,0.1362,0
img_04566.jpg,0,0.2313,0
img_09690.jpg,0,0.1798,0
img_00338.jpg,0,0.04578,0
img_04903.jpg,0,0.0967,0
img_06594.jpg,0,0.2878,0
img_08498.jpg,0,0.05685,0
img_05906.jpg,0,0.0578,0
img_12333.jpg,1,0.1564,0
img_04824.jpg,0,0.2979,0
img_13534.jpg,1,0.9575,1
img_06092.jpg,0,0.0874,0
img_05866.jpg,0,0.2382,0
img_00290.jpg,0,0.0741,0
img_07898.jpg,0,0.05582,0
img_11354.jpg,1,0.794,1
img_07008.jpg,0,0.04877,0
img_09571.jpg,0,0.1426,0
img_08236.jpg,0,0.2056,0
img_03528.jpg,0,0.1564,0
img_09016.jpg,0,0.194,0
img_05218.jpg,0,0.08105,0
img_07587.jpg,0,0.1427,0
img_01848.jpg,0,0.03027,0
img_11078.jpg,1,0.3777,0
img_12804.jpg,1,0.0789,0
img_10800.jpg,1,0.601,1
img_04254.jpg,0,0.1223,0
img_04982.jpg,0,0.0959,0
img_11341.jpg,1,0.641,1
img_04508.jpg,0,0.0543,0
img_02110.jpg,0,0.1128,0
img_02259.jpg,0,0.09436,0
img_09850.jpg,0,0.1195,0
img_12356.jpg,1,0.828,1
img_08539.jpg,0,0.1409,0
img_13033.jpg,1,0.1953,0
